key,fare_amount
2011-08-30 16:48:24.0000003,9.337829
2011-08-30 16:48:24.0000002,12.445854
2011-08-30 16:48:24.0000001,8.218681
2010-12-09 07:29:00.000000189,5.54446
2010-12-09 07:29:00.00000027,20.311756
2010-12-09 07:29:00.000000184,14.152169
2010-12-09 07:29:00.00000030,5.6198273
2010-12-09 07:29:00.00000011,5.0026255
2010-12-09 07:29:00.00000065,9.431625
2010-12-09 07:29:00.00000063,8.132746
2010-12-09 07:29:00.000000133,18.553713
2010-12-09 07:29:00.00000054,8.441561
2010-12-09 07:29:00.00000021,14.7149315
2010-12-09 07:29:00.000000162,7.345327
2010-12-09 07:29:00.000000144,10.992036
2010-12-09 07:29:00.000000116,11.565356
2010-12-09 07:29:00.000000142,6.6137943
2010-12-09 07:29:00.000000113,13.21021
2010-12-09 07:29:00.000000105,4.7639647
2010-12-09 07:29:00.00000047,6.8305345
2010-12-09 07:29:00.0000008,7.89769
2010-12-09 07:29:00.00000099,5.6047773
2010-12-09 07:29:00.00000048,6.817109
2010-12-09 07:29:00.00000076,14.905592
2010-12-09 07:29:00.000000174,19.443413
2010-12-09 07:29:00.000000130,22.73633
2010-12-09 07:29:00.000000177,9.710022
2010-12-09 07:29:00.00000088,9.292206
2010-12-09 07:29:00.00000091,7.9072537
2010-12-09 07:29:00.00000072,7.451417
2010-12-09 07:29:00.00000014,9.741329
2010-12-09 07:29:00.000000157,9.071432
2010-12-09 07:29:00.000000109,5.164162
2010-12-09 07:29:00.00000016,8.244789
2010-12-09 07:29:00.00000023,7.8149614
2010-12-09 07:29:00.000000118,9.635847
2010-12-09 07:29:00.00000017,7.952932
2010-12-09 07:29:00.00000032,11.039286
2010-12-09 07:29:00.000000188,12.016876
2010-12-09 07:29:00.00000040,7.1691213
2010-12-09 07:29:00.00000037,11.313534
2010-12-09 07:29:00.000000128,9.849665
2010-12-09 07:29:00.00000057,7.688497
2010-12-09 07:29:00.000000125,11.568686
2010-12-09 07:29:00.000000159,9.864495
2010-12-09 07:29:00.00000018,6.6183534
2010-12-09 07:29:00.000000107,7.672971
2010-12-09 07:29:00.00000051,20.280926
2010-12-09 07:29:00.00000042,9.481419
2010-12-09 07:29:00.00000059,8.1637745
2010-12-09 07:29:00.00000075,7.2069364
2010-12-09 07:29:00.00000035,11.47956
2010-12-09 07:29:00.00000029,8.117749
2010-12-09 07:29:00.00000045,11.453733
2010-12-09 07:29:00.00000055,7.4879694
2010-12-09 07:29:00.000000140,9.579073
2010-12-09 07:29:00.00000060,12.630167
2010-12-09 07:29:00.000000185,14.267196
2010-12-09 07:29:00.000000120,6.609265
2010-12-09 07:29:00.000000104,7.836595
2010-12-09 07:29:00.000000191,8.180484
2010-12-09 07:29:00.000000106,5.9810843
2010-12-09 07:29:00.00000039,6.5694222
2010-12-09 07:29:00.000000132,5.2790403
2010-12-09 07:29:00.00000019,8.259234
2010-12-09 07:29:00.000000166,4.965406
2010-12-09 07:29:00.000000111,9.998857
2010-12-09 07:29:00.00000013,6.783174
2010-12-09 07:29:00.000000138,8.087287
2010-12-09 07:29:00.00000085,34.312393
2010-12-09 07:29:00.000000169,6.339878
2010-12-09 07:29:00.000000153,13.553205
2010-12-09 07:29:00.00000033,50.529198
2010-12-09 07:29:00.000000173,11.223276
2010-12-09 07:29:00.00000077,6.166728
2010-12-09 07:29:00.000000190,7.2909627
2010-12-09 07:29:00.000000137,6.988496
2010-12-09 07:29:00.0000009,9.762394
2010-12-09 07:29:00.000000155,10.324862
2010-12-09 07:29:00.0000004,19.195986
2010-12-09 07:29:00.000000119,7.854348
2010-12-09 07:29:00.000000100,9.792187
2010-12-09 07:29:00.00000024,6.3715086
2010-12-09 07:29:00.00000096,14.961016
2010-12-09 07:29:00.000000170,10.044989
2010-12-09 07:29:00.000000131,8.697987
2010-12-09 07:29:00.00000022,15.985094
2010-12-09 07:29:00.00000053,8.050562
2010-12-09 07:29:00.000000165,73.52589
2010-12-09 07:29:00.000000114,10.227184
2010-12-09 07:29:00.00000074,11.373254
2010-12-09 07:29:00.00000070,9.031759
2010-12-09 07:29:00.000000167,6.5944057
2010-12-09 07:29:00.000000110,7.5431314
2010-12-09 07:29:00.00000020,13.701175
2010-12-09 07:29:00.000000147,8.99472
2010-12-09 07:29:00.000000178,30.58444
2010-12-09 07:29:00.000000146,9.96185
2010-12-09 07:29:00.000000103,9.396063
2010-12-09 07:29:00.000000149,11.694716
2010-12-09 07:29:00.000000182,11.774768
2010-12-09 07:29:00.000000124,9.592477
2010-12-09 07:29:00.000000154,12.480553
2010-12-09 07:29:00.000000117,8.270099
2010-12-09 07:29:00.00000034,13.094508
2010-12-09 07:29:00.00000084,13.6646595
2010-12-09 07:29:00.00000064,8.17131
2010-12-09 07:29:00.000000126,16.954662
2010-12-09 07:29:00.00000082,10.517139
2010-12-09 07:29:00.00000092,14.003127
2010-12-09 07:29:00.00000087,7.1423903
2010-12-09 07:29:00.00000095,22.98826
2010-12-09 07:29:00.000000101,11.490628
2010-12-09 07:29:00.000000122,9.099577
2010-12-09 07:29:00.000000160,9.902267
2010-12-09 07:29:00.000000175,10.672217
2010-12-09 07:29:00.00000043,10.950178
2010-12-09 07:29:00.00000061,13.091351
2010-12-09 07:29:00.000000179,5.413524
2010-12-09 07:29:00.00000049,10.543983
2010-12-09 07:29:00.000000172,49.222435
2010-12-09 07:29:00.000000192,9.4747305
2010-12-09 07:29:00.000000194,7.1443563
2010-12-09 07:29:00.00000052,12.176056
2010-12-09 07:29:00.00000058,8.496721
2010-12-09 07:29:00.00000010,8.357014
2010-12-09 07:29:00.000000108,6.909019
2010-12-09 07:29:00.000000129,10.66391
2010-12-09 07:29:00.000000163,10.064393
2010-12-09 07:29:00.000000161,11.146952
2010-12-09 07:29:00.000000187,7.6489453
2010-12-09 07:29:00.000000158,7.97172
2010-12-09 07:29:00.000000121,13.075295
2010-12-09 07:29:00.000000176,7.519613
2011-09-25 13:01:20.0000005,11.070362
2011-09-25 13:01:20.0000001,9.823554
2011-09-25 13:01:20.0000004,10.376532
2011-09-25 13:01:20.0000006,14.799738
2011-09-25 13:01:20.0000003,6.9645348
2012-09-08 04:35:16.0000001,28.914251
2012-05-08 03:50:00.00000011,25.415936
2012-05-08 03:50:00.0000002,7.6462517
2012-05-08 03:50:00.0000008,21.334349
2012-05-08 03:50:00.0000007,9.580681
2012-05-08 03:50:00.00000015,18.883503
2012-05-08 03:50:00.00000016,10.270379
2012-05-08 03:50:00.0000003,8.63228
2012-05-08 03:50:00.00000014,6.2542133
2012-05-08 03:50:00.0000004,17.985373
2010-10-06 21:23:24.0000003,7.463255
2010-10-06 21:23:24.0000001,10.667947
2010-10-06 21:23:24.0000005,12.9829235
2010-10-06 21:23:24.0000002,7.4423
2010-10-06 21:23:24.0000004,8.131467
2014-05-17 02:47:12.0000002,13.118368
2009-07-31 07:30:56.0000002,7.4302897
2009-07-31 07:30:56.0000001,4.5785522
2012-03-06 07:33:04.0000002,12.074052
2009-01-29 22:15:48.0000001,14.152956
2013-03-17 12:44:04.0000001,7.7692175
2014-06-18 09:23:32.0000001,16.620817
2011-09-21 13:15:36.0000004,7.3959956
2011-09-21 13:15:36.0000003,6.673806
2011-09-21 13:15:36.0000001,7.582813
2011-09-21 13:15:36.0000002,51.2948
2015-03-12 19:43:24.0000001,19.098192
2015-03-12 19:43:24.0000002,36.502174
2015-03-12 19:43:24.0000007,9.024106
2015-03-12 19:43:24.0000004,13.352455
2014-01-18 17:43:28.0000005,7.598141
2014-01-18 17:43:28.0000003,5.5254
2014-01-18 17:43:28.0000002,15.419416
2014-01-18 17:43:28.0000004,12.329319
2011-04-05 01:15:44.0000001,12.540436
2011-04-05 01:15:44.0000002,14.356711
2011-09-04 01:36:36.0000002,18.17266
2010-08-09 08:53:56.0000004,11.893282
2010-08-09 08:53:56.0000006,10.973049
2010-08-09 08:53:56.0000002,13.042703
2010-08-09 08:53:56.0000003,19.766281
2010-08-09 08:53:56.0000005,10.689505
2010-03-27 07:05:08.0000001,6.652766
2011-11-16 12:52:52.0000002,8.99491
2011-11-16 12:52:52.0000003,6.1523767
2011-11-16 12:52:52.0000001,50.13069
2009-10-29 10:48:40.0000002,9.017805
2009-10-29 10:48:40.0000001,13.425813
2015-02-01 00:48:44.0000009,17.463755
2015-02-01 00:48:44.0000004,11.27421
2015-02-01 00:48:44.0000008,8.757796
2015-02-01 00:48:44.0000006,8.94742
2015-02-01 00:48:44.0000007,13.504841
2014-04-03 02:31:08.0000001,7.927155
2010-07-04 03:28:44.0000001,20.937328
2009-03-31 23:01:36.0000002,11.053094
2009-03-31 23:01:36.0000001,28.88263
2009-03-31 23:01:36.0000003,14.3708725
2012-02-02 00:49:56.0000002,6.813874
2012-02-02 00:49:56.0000001,14.781682
2012-02-02 00:49:56.0000003,17.12822
2012-02-02 00:49:56.0000004,16.239403
2014-01-26 15:28:52.0000003,8.031131
2012-02-14 15:32:40.0000002,5.4527726
2012-02-14 15:32:40.0000004,7.0031314
2012-02-14 15:32:40.0000001,9.994391
2012-02-14 15:32:40.0000003,8.628637
2011-12-06 11:07:40.0000001,20.073177
2011-12-06 11:07:40.0000005,6.871184
2011-07-12 19:41:48.0000002,16.296032
2011-07-12 19:41:48.0000003,12.27616
2011-07-12 19:41:48.0000004,8.794559
2010-09-16 14:27:16.0000001,9.382553
2010-09-16 14:27:16.0000003,12.494129
2010-09-16 14:27:16.0000004,11.930848
2010-09-16 14:27:16.0000005,12.228413
2014-06-11 01:13:40.0000001,13.970025
2013-05-18 15:28:40.0000003,8.19142
2013-05-18 15:28:40.0000002,10.105934
2015-02-14 20:20:56.0000001,8.6049385
2015-02-14 20:20:56.0000002,8.766582
2015-02-14 20:20:56.0000004,5.960174
2009-01-22 12:27:20.0000003,7.29681
2011-04-23 21:22:20.0000001,7.8538833
2013-09-01 17:57:04.0000002,6.372227
2013-09-01 17:57:04.0000003,9.001206
2013-04-22 13:19:16.0000001,15.608329
2013-04-22 13:19:16.0000002,9.19725
2013-04-22 13:19:16.0000003,8.024425
2015-02-21 18:39:16.0000002,6.6177783
2009-04-23 00:05:40.0000001,31.484415
2009-04-23 00:05:40.0000003,10.171593
2012-05-28 05:48:40.0000001,33.979664
2010-01-03 20:04:52.0000001,18.636099
2013-03-09 21:40:52.0000003,13.217574
2013-03-09 21:40:52.0000002,9.5278635
2011-04-21 08:22:32.0000001,5.5198035
2011-02-20 09:22:16.0000002,33.639225
2011-02-20 09:22:16.0000001,9.009901
2010-07-22 09:37:12.0000003,9.401144
2010-07-22 09:37:12.0000004,7.712757
2010-07-22 09:37:12.0000001,9.860265
2011-01-24 20:47:04.0000002,12.722509
2013-07-22 15:05:16.0000004,10.033036
2013-07-22 15:05:16.0000001,4.843864
2013-07-22 15:05:16.0000002,20.30113
2013-07-22 15:05:16.0000003,6.6453185
2013-01-23 16:22:04.0000003,13.350772
2013-01-23 16:22:04.0000002,8.902087
2013-01-23 16:22:04.0000001,9.174953
2013-01-06 12:46:36.0000001,4.182336
2013-01-06 12:46:36.0000002,8.623041
2012-02-13 04:52:32.0000001,50.538788
2013-02-07 08:34:24.0000001,9.763702
2013-02-07 08:34:24.0000003,8.936899
2013-02-07 08:34:24.0000004,9.715487
2013-02-07 08:34:24.0000002,14.17631
2015-02-21 17:23:28.0000005,13.044937
2015-02-21 17:23:28.0000003,8.815152
2015-02-21 17:23:28.0000002,9.036098
2015-02-21 17:23:28.0000001,8.478824
2015-02-21 17:23:28.0000006,5.2905707
2013-06-19 13:36:52.0000004,8.382955
2013-06-19 13:36:52.0000001,8.199649
2013-06-19 13:36:52.0000002,9.642782
2013-06-19 13:36:52.0000005,35.18553
2013-06-19 13:36:52.0000003,17.031597
2015-06-26 16:04:04.0000002,5.1927204
2015-06-26 16:04:04.0000001,4.0852613
2010-06-05 07:08:36.0000001,8.11854
2011-10-28 13:48:16.0000002,10.698847
2011-10-28 13:48:16.0000001,7.9578943
2011-10-28 13:48:16.0000003,8.238079
2012-09-29 02:53:20.0000001,11.489418
2011-08-06 12:59:12.0000001,17.046844
2012-11-19 22:15:32.0000002,27.843695
2013-11-29 20:09:12.0000002,10.404845
2012-05-31 17:54:48.0000003,13.6769905
2012-05-31 17:54:48.0000002,4.300201
2012-05-31 17:54:48.0000001,5.4296002
2012-05-31 17:54:48.0000004,8.299542
2012-04-20 08:03:52.0000001,12.552448
2012-04-20 08:03:52.0000002,9.910608
2012-04-20 08:03:52.0000003,9.284832
2009-01-26 18:26:48.0000001,9.579073
2009-01-26 18:26:48.0000003,7.1705813
2009-01-26 18:26:48.0000004,13.332859
2009-01-26 18:26:48.0000002,10.8890085
2011-10-20 00:50:48.0000003,17.304941
2011-10-20 00:50:48.0000002,5.9884334
2011-10-20 00:50:48.0000001,6.418859
2011-06-03 11:45:16.0000002,11.822506
2011-06-03 11:45:16.0000004,10.599798
2011-06-03 11:45:16.0000005,6.367307
2011-06-03 11:45:16.0000001,4.5806093
2011-06-03 11:45:16.0000003,6.1132884
2011-10-25 20:34:20.0000001,10.210793
2012-07-05 18:30:36.0000005,10.956814
2012-07-05 18:30:36.0000006,8.592941
2012-07-05 18:30:36.0000003,5.8182592
2012-07-05 18:30:36.0000001,12.232184
2012-07-05 18:30:36.0000007,7.311314
2012-07-05 18:30:36.0000002,7.2802167
2015-04-07 14:31:12.0000002,9.501763
2015-04-07 14:31:12.0000003,7.5614295
2013-08-28 00:27:36.0000002,11.9208555
2013-08-28 00:27:36.0000001,8.866768
2012-11-20 21:54:00.00000037,7.548466
2012-11-20 21:54:00.00000081,13.1533165
2012-11-20 21:54:00.000000210,4.510513
2012-11-20 21:54:00.00000050,5.2289705
2012-11-20 21:54:00.000000175,49.813583
2012-11-20 21:54:00.000000208,6.312885
2012-11-20 21:54:00.000000198,6.166383
2012-11-20 21:54:00.000000185,8.464267
2012-11-20 21:54:00.00000028,12.135062
2012-11-20 21:54:00.000000134,8.321555
2012-11-20 21:54:00.00000091,7.0665226
2012-11-20 21:54:00.00000033,5.3052964
2012-11-20 21:54:00.00000082,7.2242713
2012-11-20 21:54:00.000000142,23.605997
2012-11-20 21:54:00.000000180,27.56476
2012-11-20 21:54:00.00000093,16.309774
2012-11-20 21:54:00.000000159,5.6657324
2012-11-20 21:54:00.000000165,8.271889
2012-11-20 21:54:00.000000235,7.589799
2012-11-20 21:54:00.00000089,5.1779146
2012-11-20 21:54:00.000000168,17.642826
2012-11-20 21:54:00.000000224,6.3208995
2012-11-20 21:54:00.000000158,7.8739595
2012-11-20 21:54:00.000000212,50.776184
2012-11-20 21:54:00.000000147,31.681042
2012-11-20 21:54:00.000000140,14.9535055
2012-11-20 21:54:00.00000018,16.78643
2012-11-20 21:54:00.000000124,7.165643
2012-11-20 21:54:00.000000181,4.878343
2012-11-20 21:54:00.000000187,13.6048355
2012-11-20 21:54:00.00000058,17.530125
2012-11-20 21:54:00.000000151,19.732763
2012-11-20 21:54:00.000000126,8.342912
2012-11-20 21:54:00.00000099,12.16412
2012-11-20 21:54:00.000000120,10.134372
2012-11-20 21:54:00.0000009,6.453968
2012-11-20 21:54:00.000000206,7.7596827
2012-11-20 21:54:00.00000079,7.8436227
2012-11-20 21:54:00.000000237,14.073352
2012-11-20 21:54:00.000000143,15.580633
2012-11-20 21:54:00.000000111,7.9964595
2012-11-20 21:54:00.000000106,11.398184
2012-11-20 21:54:00.000000245,6.1466637
2012-11-20 21:54:00.00000032,12.497468
2012-11-20 21:54:00.00000075,9.408511
2012-11-20 21:54:00.000000244,24.716372
2012-11-20 21:54:00.00000094,5.033847
2012-11-20 21:54:00.000000118,30.68798
2012-11-20 21:54:00.000000188,10.630178
2012-11-20 21:54:00.00000051,17.862091
2012-11-20 21:54:00.000000109,13.508685
2012-11-20 21:54:00.0000003,8.74187
2012-11-20 21:54:00.000000114,24.35536
2012-11-20 21:54:00.00000013,6.9887624
2012-11-20 21:54:00.000000192,7.7411914
2012-11-20 21:54:00.000000228,5.264914
2012-11-20 21:54:00.000000236,10.877827
2012-11-20 21:54:00.000000178,14.425359
2012-11-20 21:54:00.00000027,11.816414
2012-11-20 21:54:00.000000176,5.891034
2012-11-20 21:54:00.0000008,7.2163315
2012-11-20 21:54:00.00000061,14.022731
2012-11-20 21:54:00.00000011,13.424662
2012-11-20 21:54:00.00000096,8.500288
2012-11-20 21:54:00.000000231,8.72842
2012-11-20 21:54:00.000000190,13.577555
2012-11-20 21:54:00.000000166,34.337616
2012-11-20 21:54:00.00000022,6.1543355
2012-11-20 21:54:00.000000234,17.21457
2012-11-20 21:54:00.00000035,7.8639092
2012-11-20 21:54:00.00000041,15.587591
2012-11-20 21:54:00.000000113,4.4821563
2012-11-20 21:54:00.00000045,12.111318
2012-11-20 21:54:00.000000157,13.325701
2012-11-20 21:54:00.000000163,15.591623
2012-11-20 21:54:00.000000193,13.1017885
2012-11-20 21:54:00.00000063,7.5442734
2012-11-20 21:54:00.000000183,8.344885
2012-11-20 21:54:00.000000182,16.394371
2012-11-20 21:54:00.000000117,9.054808
2012-11-20 21:54:00.000000156,18.24673
2012-11-20 21:54:00.000000220,10.16749
2012-11-20 21:54:00.000000227,9.572781
2012-11-20 21:54:00.000000194,12.817269
2012-11-20 21:54:00.000000201,9.273737
2012-11-20 21:54:00.000000115,38.65931
2012-11-20 21:54:00.000000217,10.495854
2012-11-20 21:54:00.00000017,13.754934
2012-11-20 21:54:00.000000139,6.0680842
2012-11-20 21:54:00.00000038,10.785241
2012-11-20 21:54:00.000000107,5.6534595
2012-11-20 21:54:00.000000218,18.055847
2012-11-20 21:54:00.000000214,21.036324
2012-11-20 21:54:00.000000213,12.481897
2012-11-20 21:54:00.000000215,27.350655
2012-11-20 21:54:00.000000112,10.269493
2012-11-20 21:54:00.00000067,18.058193
2012-11-20 21:54:00.00000044,14.936359
2012-11-20 21:54:00.00000029,9.008221
2012-11-20 21:54:00.000000119,15.34649
2012-11-20 21:54:00.000000203,8.086776
2012-11-20 21:54:00.000000239,6.2402344
2012-11-20 21:54:00.000000125,14.884392
2012-11-20 21:54:00.00000064,9.028164
2012-11-20 21:54:00.000000153,8.248196
2012-11-20 21:54:00.00000054,10.715664
2012-11-20 21:54:00.000000177,13.502
2012-11-20 21:54:00.000000243,11.822119
2012-11-20 21:54:00.000000128,5.640285
2012-11-20 21:54:00.00000095,9.886088
2012-11-20 21:54:00.00000088,11.678748
2012-11-20 21:54:00.000000200,8.6234045
2012-11-20 21:54:00.00000053,5.353435
2012-11-20 21:54:00.000000199,7.89275
2012-11-20 21:54:00.000000191,14.764529
2012-11-20 21:54:00.00000057,8.064722
2012-11-20 21:54:00.000000145,10.630127
2012-11-20 21:54:00.00000072,11.81847
2012-11-20 21:54:00.0000001,8.460161
2012-11-20 21:54:00.000000241,7.2203007
2012-11-20 21:54:00.000000230,10.934073
2012-11-20 21:54:00.000000146,27.159922
2012-11-20 21:54:00.000000155,11.281832
2012-11-20 21:54:00.00000046,8.244737
2012-11-20 21:54:00.000000242,24.832458
2012-11-20 21:54:00.00000060,9.859119
2012-11-20 21:54:00.000000116,8.494997
2012-11-20 21:54:00.00000059,12.008326
2012-11-20 21:54:00.000000232,6.999957
2012-11-20 21:54:00.000000162,10.846955
2012-11-20 21:54:00.00000070,9.792934
2012-11-20 21:54:00.00000052,26.43837
2012-11-20 21:54:00.000000129,25.489807
2012-11-20 21:54:00.000000136,14.8441725
2012-11-20 21:54:00.000000226,12.010836
2012-11-20 21:54:00.000000240,14.825564
2012-11-20 21:54:00.000000141,9.962479
2012-11-20 21:54:00.000000204,14.183394
2012-11-20 21:54:00.000000137,5.799932
2011-02-22 14:18:40.0000001,11.015802
2014-06-23 00:16:00.00000066,28.064081
2014-06-23 00:16:00.00000039,7.3701835
2014-06-23 00:16:00.00000076,8.45897
2014-06-23 00:16:00.00000030,36.933075
2014-06-23 00:16:00.00000070,13.246336
2014-06-23 00:16:00.00000065,9.380968
2014-06-23 00:16:00.00000056,24.456724
2014-06-23 00:16:00.00000038,8.531953
2014-06-23 00:16:00.00000071,22.254448
2014-06-23 00:16:00.00000013,10.415728
2014-06-23 00:16:00.00000073,8.206088
2014-06-23 00:16:00.0000001,13.432955
2014-06-23 00:16:00.00000026,11.979412
2014-06-23 00:16:00.00000090,10.933646
2014-06-23 00:16:00.00000092,23.179874
2014-06-23 00:16:00.00000044,10.804706
2014-06-23 00:16:00.00000064,11.801393
2014-06-23 00:16:00.00000068,25.059677
2014-06-23 00:16:00.00000033,9.348242
2014-06-23 00:16:00.00000089,34.60641
2014-06-23 00:16:00.0000004,9.275944
2014-06-23 00:16:00.00000062,15.114129
2014-06-23 00:16:00.00000019,9.594316
2014-06-23 00:16:00.00000041,9.35086
2014-06-23 00:16:00.00000024,17.662825
2014-06-23 00:16:00.00000074,19.946655
2014-06-23 00:16:00.00000018,15.9506235
2014-06-23 00:16:00.00000043,5.9434266
2014-06-23 00:16:00.00000022,8.555507
2014-06-23 00:16:00.00000088,11.52051
2014-06-23 00:16:00.00000057,5.5229626
2014-06-23 00:16:00.00000087,9.938615
2014-06-23 00:16:00.00000016,24.789104
2014-06-23 00:16:00.00000078,5.3297396
2014-06-23 00:16:00.00000040,9.21816
2014-06-23 00:16:00.00000077,7.510687
2014-06-23 00:16:00.00000015,13.429597
2014-06-23 00:16:00.00000047,7.746887
2014-06-23 00:16:00.0000005,5.892017
2014-06-23 00:16:00.00000034,50.52691
2014-06-23 00:16:00.00000028,9.55341
2014-06-23 00:16:00.00000081,20.187876
2014-06-23 00:16:00.00000067,10.992769
2014-06-23 00:16:00.00000085,7.64519
2014-06-23 00:16:00.00000082,9.300849
2014-06-23 00:16:00.00000063,20.447645
2014-06-23 00:16:00.00000079,8.004543
2014-06-23 00:16:00.00000061,8.186939
2014-06-23 00:16:00.00000037,17.309256
2014-06-23 00:16:00.00000036,7.135988
2014-06-23 00:16:00.00000049,16.770388
2014-06-23 00:16:00.00000025,36.976936
2014-06-23 00:16:00.0000009,8.412088
2014-06-23 00:16:00.00000069,14.049162
2011-11-24 02:36:48.0000003,13.294277
2011-11-24 02:36:48.0000002,7.278044
2011-11-24 02:36:48.0000001,14.579762
2013-06-05 01:34:56.0000001,12.581819
2013-03-18 12:51:12.0000001,10.592743
2013-03-18 12:51:12.0000003,4.767023
2013-03-18 12:51:12.0000002,14.916355
2014-12-14 09:04:36.0000001,8.93725
2014-12-14 09:04:36.0000003,8.8339205
2014-12-14 09:04:36.0000002,8.272223
2012-05-31 13:14:12.0000004,9.562109
